class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.6200090646743774,0.3729313015937805,1.8951682237422496e-11,0.003438955871388316,1.816565493406412e-14,7.585915267260476e-15,0.0035916476044803858,1.7352871850562224e-07,2.8874976123915985e-05,501
0.42363256216049194,0.01329143438488245,2.316443897143472e-06,0.040362320840358734,1.3506579752201042e-12,1.3770290934189688e-05,0.5219742059707642,3.159668153784878e-07,0.0007231049239635468,502
0.021602584049105644,2.208572764912176e-15,2.910018747983591e-17,3.17385854486929e-07,2.7968421890668306e-31,1.4717712031058925e-15,0.0715406984090805,4.3367677613100064e-13,0.9068564176559448,503
1.6380939573540365e-14,7.034822192508727e-05,6.420292493203306e-07,0.9998443126678467,4.3859107456967195e-09,7.547651392769694e-09,6.509432437518115e-10,5.069034259008731e-08,8.462971163680777e-05,504
0.9986530542373657,2.7797542045959744e-11,1.2234407904543332e-06,0.0013433615677058697,1.2465952181628381e-07,2.0638612346912666e-13,2.2744293346477207e-06,7.838392157566432e-10,4.382141582937038e-08,505
7.42524635597959e-24,1.0,2.2810550474076975e-23,1.1299309914941203e-18,2.6762878644045863e-18,8.843377690293669e-14,1.2248672076609068e-09,1.5946429207827895e-19,6.746063811637331e-21,506
0.9999837875366211,1.2578357104530476e-14,6.619417209197278e-20,2.7193563961169765e-16,4.8623440343509294e-12,1.6171812603715807e-05,1.2639664694125697e-17,7.789676022273984e-13,1.201530397012312e-16,507
1.74744521075354e-08,1.149543733330967e-17,9.644174835902325e-14,1.0,7.276638277408031e-22,4.307806611425491e-10,1.5087750139160216e-20,4.40942170603922e-19,9.704763526135899e-16,508
9.640893949836027e-06,5.842751792869827e-18,5.292657763765552e-19,1.4700798900684625e-15,4.521774374553996e-24,1.466212403185363e-19,0.9999903440475464,1.6758684173408016e-17,2.5511003899636453e-12,509
6.820738093250844e-13,0.9948965907096863,7.250504450301287e-14,1.0708597942036494e-14,1.6624237986206936e-08,6.644936684230274e-11,0.005103439092636108,6.856766265883607e-09,3.850599960414369e-12,510
0.4398323893547058,1.5491401939016214e-08,3.443566356509109e-07,0.5446298718452454,1.91503254226566e-11,2.546964879002189e-07,0.015537189319729805,4.69497507538108e-09,5.3798387966708106e-09,511
0.4588527977466583,4.690951945461597e-13,8.848428886571325e-15,0.5411471724510193,3.3235097925865987e-17,1.1411988077480095e-15,1.061043342076573e-08,2.9822380052642664e-14,1.4483349242144783e-10,512
5.453158461452571e-20,2.4555047772878424e-08,5.041130165401622e-22,9.209069062876551e-10,3.986929157933318e-17,1.2732264685112477e-15,1.0,1.9121941894427227e-21,5.549862337408556e-20,513
2.779492261351102e-11,0.5131481289863586,9.57442545385101e-12,1.9185052733337567e-15,3.5764946915151086e-06,8.979965059552342e-05,0.4867585599422455,1.4810047410662719e-08,6.14909650975548e-11,514
1.5463255120806707e-09,5.6559997574368026e-08,2.2439972243663148e-13,1.4153666683114352e-08,1.717175737547941e-20,1.0975560704154421e-15,1.1420978808018845e-05,3.1686568036093377e-07,0.9999881982803345,515
3.0256630534353235e-10,9.88998272077879e-06,1.928417937726593e-26,2.267100094589488e-16,7.539088126173907e-30,6.005149267400219e-19,0.9999901056289673,6.402201631252463e-14,6.888062169252418e-12,516
8.232182771290668e-15,1.3380433472320874e-07,2.897071717035911e-17,3.4101122180052706e-23,2.9087529134922013e-18,2.4795745953672788e-18,0.9999998807907104,1.7833607854345068e-13,5.31884894810976e-15,517
0.017080357298254967,9.843648149399087e-05,1.5159985896837092e-12,1.4017509784025606e-05,1.0400549777380525e-20,6.327519619375721e-10,0.9823243618011475,5.913335243690199e-08,0.0004826650838367641,518
0.02656491845846176,5.492536633844303e-11,7.744426433475837e-09,0.8212230801582336,1.1578733848452427e-12,0.15220828354358673,2.6263082819610872e-09,1.2857490072626376e-10,3.7310092011466622e-06,519
0.9999992847442627,4.772438793506088e-16,1.0472831549647665e-22,7.19147408290155e-07,1.7233790247478873e-17,8.303190185151151e-18,9.92760127577208e-13,5.872190240971916e-17,2.5141104199171334e-17,520
3.533967901603319e-05,2.820189421619615e-14,1.2921696827502323e-14,0.6327062249183655,1.8639815507607606e-14,1.2682446204337339e-08,0.3672583997249603,1.4789465250812021e-15,4.451993027704271e-12,521
2.3827146478083705e-08,0.9994244575500488,1.0444353520404543e-15,5.474252859542381e-20,1.3364740425458876e-09,4.801742115034813e-09,0.0005579093121923506,1.769229129422456e-05,6.064025150076535e-12,522
0.9999986886978149,3.7507574823791856e-10,9.680778385653398e-26,1.108492898166391e-11,9.929835177904085e-27,5.0575536183596e-22,1.181426569019095e-06,2.2302545921171202e-10,1.718541824402564e-07,523
1.392988224768743e-10,0.0001264847960555926,7.859075557695226e-16,2.521305430061571e-12,2.2472824382641088e-12,0.001754643046297133,0.9981184005737305,1.1798114485372935e-08,4.778111133418861e-07,524
3.9935105222710376e-10,2.882084299926646e-05,2.3666260105681852e-26,0.0,1.5370063555231184e-10,7.358501794043701e-20,0.9999711513519287,4.2465722605022904e-10,2.770938174420925e-22,525
0.004282298963516951,0.06022193282842636,5.4500137042223784e-12,0.331697016954422,3.0709636519993094e-18,8.671260931514269e-11,0.21646292507648468,2.022564785875147e-06,0.38733384013175964,526
0.9490272998809814,0.00124864571262151,1.6085581592051312e-05,0.04213400185108185,0.0002107170148519799,0.006071037612855434,0.0008155384566634893,0.00010747540363809094,0.0003691141027957201,527
1.8360377662673955e-09,0.017020856961607933,6.359492488172691e-08,0.9810865521430969,7.427218662314772e-08,4.2876369121813696e-08,0.0018871049396693707,4.606519166117096e-09,5.340739789971849e-06,528
9.507681965227696e-26,3.289882533064059e-10,2.4188441788734752e-29,0.0,1.868186172680094e-18,4.2142300874374917e-19,1.0,4.77954222356e-18,6.735992057640054e-26,529
9.253239841022776e-11,0.0009792225901037455,0.0008611704688519239,0.9951252341270447,7.520315318352709e-16,0.002669023349881172,0.00013202162517700344,4.683799090798857e-07,0.00023282444453798234,530
7.402489266093021e-14,2.3531962489720115e-10,1.0363367201052699e-19,1.550685054106619e-17,1.336822986156357e-20,1.0998945827990234e-16,1.0,8.2647190008606e-15,1.8776782906293477e-10,531
9.674104203312873e-23,1.9894387150998227e-06,7.937335967961887e-21,1.699848249626327e-14,1.754518188720744e-12,1.9178991728097117e-10,0.9999979734420776,1.1889366317431962e-15,1.1083365730637804e-17,532
2.514784916223499e-15,9.963991033146158e-05,4.971373617026252e-34,1.3881832205244767e-28,2.336710097778131e-28,1.945054360630305e-12,0.9999003410339355,5.923645507284144e-17,1.0264249961036106e-20,533
6.274577425804837e-22,9.832833436362876e-10,2.2320037419542823e-20,2.3326861627861908e-20,1.1455339753116162e-17,2.675487418527925e-21,1.0,4.0973528273049874e-19,5.08466991958157e-19,534
3.0338747280264614e-22,1.3311232541571294e-13,2.3859814742764677e-21,2.343228503971407e-27,1.7880150005308422e-19,1.759073605258837e-18,1.0,8.593659355376532e-21,2.4739886446907082e-20,535
1.0953905940248832e-21,1.9612971247084943e-09,8.670091334628193e-27,6.194603857645475e-12,2.0057578597911255e-30,5.099624698821675e-20,1.0,9.470398426694688e-26,1.207189841652332e-19,536
0.013692396692931652,0.0004693283117376268,1.3410971009923667e-14,6.922838691192368e-11,1.6051569033562213e-21,2.020764596440453e-15,0.985837996006012,1.8395676093518887e-09,1.947515784195275e-07,537
1.321935202668066e-26,1.5276878428949203e-08,1.0464327471317201e-23,5.461783987443749e-25,1.9465470931459984e-16,5.341698800062468e-17,1.0,1.5595565526053183e-21,1.443239453892587e-22,538
1.0,1.3285584911542533e-25,0.0,9.72187193730921e-18,0.0,6.884653924692435e-22,2.0626050688803783e-20,2.3521975800349607e-31,4.11934802780817e-23,539
1.2117346188944556e-11,0.438166081905365,4.91881610287237e-06,0.00910116732120514,0.08126858621835709,0.1840197592973709,0.2869904637336731,0.0004271146026439965,2.1958367142360657e-05,540
3.569185225149596e-10,5.934717816091534e-17,1.5712521917643506e-20,0.9990560412406921,9.483841050393151e-23,0.0009439447894692421,2.778871750763745e-11,1.2380514333188027e-19,4.548337617996112e-13,541
1.5339468006914103e-07,9.204820239361311e-11,1.7466958013301337e-07,5.1858940377321846e-17,8.735012974878987e-16,5.909955250876786e-12,2.7651885226021022e-09,0.05322165787220001,0.9467779397964478,542
2.574915107522724e-14,9.286869937095019e-26,7.730929315803246e-26,1.0,6.432472041761713e-37,1.5274656515378823e-24,5.8401027275710806e-21,3.3696210455313055e-33,6.267462914126007e-25,543
5.667886853188975e-07,0.9996839761734009,5.745507273604183e-21,3.4891184980602073e-16,4.077159910680019e-21,3.772586409933609e-12,0.0003154806327074766,1.2084169775938847e-10,2.8708114011011254e-11,544
4.0639402881775856e-20,1.285376015403017e-06,1.2064918508691846e-10,6.646191081071664e-18,1.283618664919134e-13,2.4614876708883474e-17,0.9999986886978149,1.4533586126567154e-15,1.456577179037604e-16,545
6.817412668169709e-06,1.6532880750194656e-12,5.852398476570997e-20,3.448539129496768e-14,1.5451535319143544e-17,3.371999182133003e-20,0.9999932050704956,3.149189512069157e-15,5.084878542803862e-15,546
0.7785037159919739,6.348734878742698e-14,5.669378879247233e-06,0.19977381825447083,6.842870454298877e-13,1.5625137850250326e-09,0.021695706993341446,2.4808100018702817e-10,2.1063191525172442e-05,547
0.999998927116394,3.1382059911743576e-18,6.089037072684147e-24,1.1098416052846005e-06,3.541128445954911e-22,3.820494384752432e-24,4.496272278109448e-12,6.288241905879142e-18,3.7418583064443135e-16,548
2.0719373211488396e-13,0.9999998807907104,4.3617204292800693e-10,9.915573251362275e-09,8.201822510045531e-08,5.693667325806784e-12,3.177887369486959e-13,4.822735960585689e-11,2.250330430420629e-15,549
0.0006985528743825853,4.2310514203336425e-08,1.2494266214625911e-14,0.9990861415863037,7.813102315087407e-16,9.129166173016401e-12,0.00021518871653825045,1.829209797955117e-13,6.6734374103150085e-12,550
0.12491805851459503,0.8280845284461975,1.3047177227498707e-10,1.6674232483637752e-06,1.407229956384981e-05,6.800740526280435e-10,0.04394150525331497,0.003023693570867181,1.6494759620400146e-05,551
1.0,4.2266084635687636e-35,3.313885600776666e-35,2.313490281527097e-21,1.871274416190792e-33,1.2814040069884367e-28,3.741720041444685e-12,6.2258653340454355e-30,1.4453716502560908e-22,552
0.9982637763023376,1.117015986427275e-33,3.085717493918695e-28,0.0017362068174406886,3.8537925191061727e-23,4.614757919372086e-17,2.5611500194063492e-26,3.231442492744512e-32,1.4449632993667316e-26,553
0.04318220540881157,1.2803257959603798e-05,8.279935315158582e-08,0.00031754604424349964,6.103680760816133e-08,0.9564287662506104,5.551518916036002e-05,1.089056468117633e-06,1.986330062209163e-06,554
0.025312330573797226,8.092737032549032e-20,3.0277137874655577e-22,0.9746877551078796,3.0120943920292796e-21,3.2749485996271216e-16,1.2734768751673786e-12,6.954053287564318e-21,1.968888810668923e-12,555
0.9850596189498901,8.465473095166705e-18,2.4115240360167434e-10,3.4126917398680234e-06,0.014908677898347378,1.173205218209434e-16,2.8282862331252545e-05,3.168976582881844e-13,4.72058343647518e-16,556
1.05256723560875e-21,3.1516000920106535e-09,3.215477357609213e-16,1.5640407784513492e-16,5.628684367556258e-13,9.264943785856471e-16,1.0,3.4364758636094955e-17,1.5826567635141664e-18,557
1.0,5.001024527467284e-21,1.0204377141959355e-18,2.626472372924127e-10,3.1295026570177242e-09,5.804564321603214e-14,1.8030887435295515e-21,1.2000690831985635e-18,8.86050022772661e-21,558
1.8129956899908678e-13,6.304109456678475e-10,2.2928663074493717e-15,3.505953436705564e-15,3.4271174716580665e-22,2.1018966732053168e-13,3.0070976091145507e-13,4.572624220600119e-06,0.9999954700469971,559
0.6660445928573608,5.659116456112136e-17,3.3614772207077315e-13,0.3328889310359955,2.024438672254547e-10,4.2741212382679805e-06,0.001062182942405343,1.9225719974369504e-11,9.21011178434128e-09,560
2.8880888791604775e-09,5.571065459539053e-14,8.598090295297567e-11,2.503847389839775e-12,1.1162325790792238e-05,0.9999878406524658,1.0067527682622313e-06,1.346264354336324e-12,3.262391780876374e-14,561
0.9200676083564758,8.69887113781083e-16,3.4350061110025354e-20,0.07993239909410477,8.77491391769728e-19,1.820621595377634e-14,1.3831714674875866e-17,6.866715050098137e-16,5.650332632334276e-13,562
0.009766769595444202,0.0004619116662070155,9.032970768943493e-14,0.19553285837173462,7.580072299314973e-23,3.273613368229289e-12,0.001024679047986865,4.1273301576438826e-06,0.7932096719741821,563
0.991551399230957,2.7617263640422607e-06,2.2308709546337013e-08,2.9951723263366148e-05,7.638019106082083e-10,0.0003374706138856709,1.6124222383950837e-06,0.00045580571168102324,0.007621085736900568,564
3.837203089813737e-23,0.8298472762107849,3.756658717191206e-31,1.1767788049257615e-19,7.202870139931376e-27,7.309268524895038e-27,0.17015273869037628,1.6858941538111759e-21,3.0979963716287013e-21,565
1.4244400608045063e-15,1.0,8.033077882948673e-24,2.5833713762483425e-14,3.1500526085666392e-22,7.029284314144379e-22,2.90571539052209e-10,9.558667746212279e-11,1.1616909149046728e-13,566
8.239072401758363e-13,1.6854192708137816e-08,1.7988572070271876e-28,3.3159965658752233e-13,2.553133695449402e-36,9.739241606896426e-26,1.0,9.822034410502644e-18,8.2357254696519e-13,567
8.17169868962608e-15,7.669781894037442e-07,1.002519444057531e-24,9.526614880966211e-21,3.4419211862133414e-30,5.656421476634838e-22,0.9999992847442627,3.33029023838981e-15,4.079268173251549e-11,568
4.514904894392657e-09,3.949863298657874e-07,1.9265960896942824e-13,0.9999996423721313,1.6301653054512626e-15,3.07398040355622e-09,9.869732255866209e-14,3.4525315007090385e-13,4.46797432385182e-10,569
6.997495010378227e-25,0.015611739829182625,3.6662899182485777e-29,2.5831187232589614e-24,2.7178884653017605e-31,5.35452932262087e-19,0.9843882322311401,8.979938161154591e-22,6.990869771847604e-20,570
2.6276680491550975e-18,0.9999995231628418,3.2385424751590615e-25,8.223437256199121e-19,3.9716221496787514e-19,1.824340832345733e-15,5.049398623668822e-07,3.05287741904337e-15,2.0251369937490695e-17,571
1.0023262220215656e-09,0.0004151448083575815,4.190667713272069e-16,1.0901083309164254e-21,5.3145079889583766e-14,5.826339421094754e-16,0.9995644688606262,2.0234692783560604e-05,1.2028431228827685e-07,572
2.3352156119926804e-07,5.062100782993184e-08,4.87370527935127e-07,2.003035461939362e-07,7.800029067084324e-09,4.661722869059304e-06,0.9999938011169434,1.4143436644076246e-08,5.658419013343519e-07,573
1.0,3.4343753211619784e-19,1.1633089511218359e-14,4.05714484230657e-09,3.0521786698014446e-16,9.428025580290184e-15,9.785093624259389e-09,5.1120614182680285e-16,1.7574716638588117e-13,574
1.0,9.379318499804291e-36,0.0,1.8715995956817763e-14,0.0,1.3325773598793487e-34,2.6220247851023715e-31,1.5609783301005415e-37,5.2703884313132364e-33,575
2.4211416402643607e-30,7.557097194691635e-16,3.2397062180307925e-32,1.2351944476090246e-28,4.0314160893292776e-18,3.038910326951631e-24,1.0,3.303218119031003e-29,4.759950903880744e-31,576
2.3649361082789255e-06,7.629157039446e-08,5.1573544934192025e-15,4.191795142105548e-06,7.57673437878914e-12,0.9999933242797852,2.0371616719916386e-13,8.150417833859263e-15,1.6803194306889285e-13,577
0.9988862872123718,2.4302162504596936e-09,1.2019411599339946e-07,1.172258907899959e-05,1.0021279194916133e-05,0.0010918905027210712,1.376253034061567e-14,4.708370582306998e-09,9.25613860731922e-13,578
1.983963630289592e-30,7.668697676876945e-09,2.1330731823999215e-24,3.826946461503144e-31,9.255725826886029e-23,1.1413074132537153e-17,1.0,4.369832001817122e-21,9.868542639231748e-23,579
4.5786231339661754e-07,2.2233669576656248e-14,1.590322600171501e-12,0.9999995231628418,6.464848171984087e-20,4.337091916583756e-16,7.600130941254335e-11,8.835748803350928e-15,4.1052981458733484e-08,580
4.2077752482327924e-07,1.863574254912237e-07,0.001787584275007248,1.0883118051197016e-07,2.2937376343179494e-05,4.056144575770304e-07,0.9981880784034729,2.6491630933378474e-07,2.0950707835254434e-09,581
1.184750214600072e-10,0.0012535154819488525,1.773254432180238e-09,0.0005614342517219484,0.9972500205039978,0.000934956653509289,2.8770622180182535e-17,4.0658849620456294e-09,7.112362016340173e-15,582
6.657649431751622e-10,0.007906228303909302,2.174271429566943e-08,0.5971731543540955,1.297964990695788e-12,1.8754914776764053e-07,0.39488279819488525,5.155455369276751e-07,3.703648690134287e-05,583
1.4073393685976043e-05,1.8766184353008475e-12,6.439582502883916e-27,2.1766685066241902e-14,7.745825044799917e-31,6.659247020479597e-08,0.9999858140945435,9.461027148585514e-17,8.746934383394023e-13,584
0.0005024184938520193,0.6112969517707825,3.3444202810796464e-13,3.80962114832073e-06,3.4399288251943454e-22,0.004458252806216478,0.0018732426688075066,0.00019364860781934112,0.381671667098999,585
1.4749433268626028e-20,1.908672828676572e-07,9.183680767716289e-26,4.781313556676235e-24,2.3964206398459215e-25,7.08897755424885e-16,0.9999997615814209,1.3011731360832662e-17,3.0682160475176227e-17,586
1.6507732464810453e-16,1.0651137749562167e-09,0.00013142703392077237,0.99980229139328,8.694023991770168e-16,6.57439450151287e-05,9.874671913490118e-11,5.380254835402054e-12,4.992385811419808e-07,587
4.4706580411002506e-06,1.974030539031446e-08,1.3824044799548574e-05,0.00014843579265289009,3.618041955633089e-05,1.6447988571144379e-07,0.9986096620559692,0.001184009131975472,3.1558884074911475e-06,588
0.4450961649417877,0.025974536314606667,1.0987309051132838e-14,0.4821312427520752,4.10660101674606e-17,2.7323755237562697e-12,9.442856274688438e-09,0.01290496438741684,0.033893030136823654,589
3.2666168436890075e-08,1.4189496141625568e-05,3.03362870597595e-26,3.704583562809204e-16,2.1184376432405824e-25,1.0497716066685972e-17,0.9999858140945435,5.219124785127427e-11,2.074571590904295e-11,590
