class1,class2,class3,class4,class5,class6,class7,class8,class9,id
3.6854027297102867e-20,3.915329374755478e-21,1.0783369639930096e-12,1.0,2.2265565523274586e-24,3.663159002933426e-20,1.017143347326055e-08,3.282059730732536e-18,3.161363450751922e-14,1114
1.0661744986518605e-27,7.603098098219138e-17,2.425808420274766e-24,1.5387862574504392e-19,8.866665303299163e-26,3.5274789749152295e-27,1.0,2.095206163213911e-20,1.4770846325122126e-18,1115
9.328170831254812e-13,5.532288582799083e-08,4.0463682335467674e-22,1.3820750303212247e-14,6.092104681573615e-26,4.483492627966046e-19,1.0,1.470399843550574e-11,1.1048406113600695e-11,1116
0.9999998807907104,1.2405801941284267e-09,3.0284137437467603e-24,2.945668015064129e-11,1.3993359004871309e-07,1.6527440539212897e-16,7.104173360694688e-10,8.237103776842503e-10,2.5274077535691886e-12,1117
0.9967339038848877,0.0019251034827902913,4.2185022142149364e-10,4.191985369939033e-10,8.879973037272115e-13,4.861919296672568e-05,0.0008353802841156721,0.0004500405630096793,6.943206244613975e-06,1118
9.81628112128874e-10,0.0021686519030481577,2.8879607039122845e-10,0.9920753240585327,3.001316931428117e-20,2.649161445766879e-10,0.0056578628718853,3.081477473187988e-08,9.813113865675405e-05,1119
1.0,8.368830530913057e-14,1.797443680135339e-21,1.3262760667487328e-08,1.690553379198922e-28,7.619619211157537e-17,6.536232492748706e-12,8.554440521831713e-14,5.2264128354989614e-14,1120
0.9999973773956299,6.718705042290513e-18,3.721139152635534e-17,2.5933895813068375e-06,4.205965090098296e-11,1.1305142572235468e-18,9.544784581667535e-21,1.1748687115085028e-16,2.537258870836083e-16,1121
0.7750934958457947,0.20898336172103882,1.249937002859025e-12,0.01581697352230549,8.816793079494104e-17,0.00010127660789294168,7.229721920957999e-13,4.620600520865992e-06,3.9205605162351276e-07,1122
5.328680138504915e-21,0.021016724407672882,6.900982865803079e-21,3.219902801304337e-26,6.160945234881532e-13,1.1636547975202305e-10,0.9789832830429077,2.4495143868992486e-13,4.545198382603481e-16,1123
4.486961204062251e-13,3.160823780490318e-08,4.1557434576899865e-12,9.426112979895283e-16,4.547130168961551e-21,1.1351427610384324e-11,0.9999997615814209,1.9856011590491107e-07,2.2406447808265284e-09,1124
3.984459706618537e-10,0.000592506374232471,1.0804728981769806e-15,4.2337115453713685e-16,9.408504011954814e-15,7.477946349166223e-14,0.9994075298309326,5.9974700761245e-09,2.6350441273415015e-10,1125
1.988606945309805e-19,0.9999746084213257,7.613632083053757e-20,1.4920747906871694e-21,3.99075841817087e-11,4.590093564027682e-15,2.5405493943253532e-05,1.3450100408429755e-11,1.225158348253444e-13,1126
1.0583860330370953e-06,0.9989656209945679,6.248390104206681e-15,6.522853368551296e-07,9.540083167891567e-10,2.752179960438441e-14,0.0010327025083824992,3.854088159727098e-09,8.382976535159514e-10,1127
0.9724626541137695,7.749787304349693e-21,5.297781630672435e-18,0.027537278831005096,7.286938153747244e-16,8.872209390775598e-12,1.9821416304631988e-14,1.7348732314018817e-14,7.16439982426792e-14,1128
9.819241253428146e-11,4.377262784979536e-18,3.966492412299516e-11,1.0,1.7988613401384948e-16,4.961201588438158e-12,1.3505422908483e-12,8.801535766182788e-16,3.5949655795633473e-13,1129
0.48250043392181396,0.5174425840377808,8.826201991496418e-09,3.440446789682028e-07,3.3485532124899464e-09,5.122146103531122e-05,1.4310677443063469e-06,3.287385425210232e-06,7.587922823404369e-07,1130
9.910855831636928e-26,5.546842011313474e-14,1.9398158684713887e-24,9.788898643619478e-32,1.9144182155264814e-23,4.815934989421266e-22,1.0,3.2270003144143218e-18,1.1946592347507615e-21,1131
1.2799056037238188e-07,0.7198842167854309,1.5478079262720712e-08,0.27992647886276245,4.313052158977371e-06,2.3479405797388608e-07,7.616235234308988e-05,8.30445351311937e-05,2.5368704882566817e-05,1132
0.9606792330741882,7.007420902219175e-13,1.8777894170152187e-11,1.2503038604450012e-09,1.1525390370470828e-17,7.26299445932832e-12,0.039320699870586395,5.5051451397503115e-08,1.7561426757239929e-09,1133
5.697929736925289e-06,0.9816551208496094,1.2752857580719534e-13,1.240057940776751e-07,6.12769990998574e-12,4.5303683027242414e-10,1.0832918633241206e-05,0.018327482044696808,7.250788485180237e-07,1134
2.7880581631339765e-18,6.461818385060381e-13,2.7564799401358364e-11,1.9709535203405185e-17,1.3280464504153595e-22,4.723836433129236e-09,0.958264946937561,8.947295668804145e-07,0.041734158992767334,1135
4.7350390969258527e-11,4.355773162577988e-21,6.504741128373565e-18,0.9999971389770508,1.2622130720499212e-20,3.4522178137699003e-18,2.8611061679839622e-06,8.226697385924249e-15,3.5119593322884e-13,1136
0.0707768127322197,0.1311679482460022,4.850974765109595e-13,0.7980552911758423,5.3507709499595525e-20,7.58986921705826e-15,1.9078376031766986e-11,1.0466062738689885e-10,9.085610486181395e-09,1137
0.9906625151634216,4.398057710120612e-13,2.5018797797371484e-12,0.009236111305654049,1.4294616109290087e-13,0.00010143351391889155,4.5405758146432884e-13,3.3026941181901748e-09,3.1856084437009713e-10,1138
0.00030847234302200377,1.1436574604006822e-10,2.0928989670210285e-06,0.9996826648712158,1.7129649200975182e-16,2.348494315684846e-11,3.1397001976074534e-07,4.2752906770360255e-10,6.46616899757646e-06,1139
0.6544787883758545,2.215316078908562e-14,2.7180440244443244e-14,0.34551551938056946,1.5270294091232765e-15,5.631876774714328e-06,1.2921943896848642e-11,3.9021078035439416e-11,1.8682350805265813e-11,1140
1.7760165015620437e-14,0.0014645352493971586,5.811687868689623e-16,5.1539575868982473e-17,4.455910640466243e-11,1.4946591520015318e-08,0.9985353946685791,4.804411979364431e-09,1.475741306933287e-09,1141
0.0037653634790331125,5.819935514937412e-20,1.636652624915165e-15,0.9962345957756042,4.542399729833513e-21,1.2842330400087376e-20,2.024620088584285e-18,4.470620705017986e-17,1.9205343407589044e-15,1142
0.9990979433059692,3.020463653496952e-13,2.517418712233427e-16,0.0009019896970130503,1.1689267671117077e-18,6.182786053965383e-12,2.4355040553758478e-11,8.505970927608075e-10,1.5630887162387808e-07,1143
7.381664181814462e-13,0.27391180396080017,3.5856879965212585e-11,5.654577535096905e-07,1.3207107120178502e-13,0.00011819143401226029,0.7255327701568604,0.0003048922517336905,0.00013183182454667985,1144
2.8076465577366733e-14,1.2912010002863461e-11,8.732500944574895e-09,5.918417311789881e-09,0.9618825912475586,1.3487665151412642e-10,0.038117386400699615,2.381836221310163e-11,1.280591979029369e-13,1145
6.602166692116543e-29,4.204725883028004e-06,9.91330453600542e-27,4.1359898374647127e-23,1.329000653463401e-30,5.719965309537609e-19,0.9999958276748657,3.5219928765830093e-19,1.7904032260556476e-19,1146
7.141185937489535e-20,7.163458159986646e-10,2.2692817677055777e-12,2.4507618266805255e-18,1.6659691340218177e-14,4.431753142395344e-17,1.0,4.933395170516903e-15,7.22344932858139e-16,1147
1.0,2.2377241099229303e-35,5.874694304324509e-35,4.046253227976641e-18,1.2103958801241551e-32,2.1931750585636305e-31,9.414744559021902e-34,7.4513931029200775e-28,3.2318798052573714e-25,1148
2.184556424644768e-10,0.9982296824455261,7.483471502729515e-16,8.404777725103891e-17,7.137944013635433e-09,3.9631670167850075e-10,0.0017694354755803943,9.076111382455565e-07,1.3278295130092488e-09,1149
1.3924494890460437e-10,3.864416564525186e-10,1.80284465134406e-09,5.7060051128488e-12,1.780652448407638e-12,4.931079503056601e-11,0.9999996423721313,4.091632490599295e-07,1.893033507727182e-09,1150
2.5908170755428728e-06,1.1241977517784107e-06,1.8793104225589552e-11,0.999982476234436,1.3773768841929268e-05,2.9074453348348905e-13,8.74646695673241e-14,3.6293524630082175e-08,6.308119174583404e-13,1151
9.108415304596702e-21,3.1751427074521474e-17,6.17958847539664e-21,9.048491927723923e-16,3.4157005528001706e-29,6.110463318051057e-20,1.0,3.019394259577967e-16,6.669805089091693e-15,1152
7.135093161919279e-14,7.325764528332002e-08,1.562868080394117e-13,9.348533232256262e-12,8.276590848386013e-20,3.427781864499318e-17,0.9999998807907104,6.180175322239093e-14,1.162506505988925e-13,1153
0.0004671048081945628,0.18667666614055634,8.583794300388045e-16,5.157140448193431e-14,1.1604980861830067e-17,9.8646819066215e-14,0.8128554224967957,6.421628313546535e-07,1.0403206829323608e-07,1154
7.275726462280252e-12,0.9987202882766724,3.052753494774721e-23,9.789278885426157e-18,1.652151231153861e-19,4.677103514756943e-17,0.0012797279050573707,4.3462625940729124e-14,7.184188292684969e-16,1155
1.4802061689528877e-15,8.677805002355043e-11,5.405790037826819e-09,1.861921905446217e-14,1.7798178295752587e-12,8.50542899999418e-12,1.0,8.643528948137913e-11,1.1654928133708609e-09,1156
9.67660630443734e-13,2.366147964494303e-05,0.00145465019159019,1.605670331628062e-05,4.680250498267924e-08,7.340025476310075e-09,0.9985054731369019,9.841828330081626e-08,2.5253884317066877e-08,1157
4.806560531533943e-12,0.9526496529579163,2.0930124300377884e-09,0.04733223468065262,1.4298003634394263e-06,2.0518341443676036e-06,1.4517978343064897e-05,6.143673569880548e-09,2.358971240568053e-09,1158
1.0,1.9247691522890543e-19,8.920758447133635e-23,1.0532044723851413e-16,4.468236278182819e-23,3.094420875353005e-22,3.1152425118475154e-22,5.622827422253976e-20,1.1306239846705065e-20,1159
2.793285741597984e-11,0.2814212441444397,4.9916563937824066e-11,9.354934090832073e-14,2.1837296415583296e-09,2.981956695458088e-11,0.7185787558555603,1.057687937233709e-09,2.1512246206611962e-08,1160
3.0631897672435055e-17,2.610351839393843e-05,1.0553996912521235e-11,1.7041034996313602e-16,1.3150303762587967e-11,2.150096290245984e-12,0.9999738931655884,5.4896913403990055e-11,5.107393999913279e-13,1161
1.0,2.1223162499125133e-34,0.0,5.360728262800904e-23,0.0,8.663773908897464e-35,0.0,7.6185359263776755e-34,3.99697760511936e-33,1162
8.351415538646029e-19,0.9476231932640076,3.104850090137473e-15,2.6648420967855186e-15,1.0857206106384965e-10,4.940704442790711e-11,0.05237678438425064,7.820808584080297e-11,4.386890156693468e-12,1163
1.0,2.1364136046191085e-15,2.355571329353995e-18,4.452507806895767e-11,2.4097259603316795e-22,9.199948095006683e-12,1.7226694898979547e-18,2.4549787658485756e-13,5.897899356399616e-13,1164
2.645487882091402e-07,5.067091478849761e-06,1.3032820482539176e-11,2.581141131940967e-07,1.502961644028744e-10,4.990096158508095e-07,0.4205186367034912,0.005773826967924833,0.5737013816833496,1165
1.0,5.1389234138289735e-17,6.955082521069567e-29,1.3157652254520112e-14,9.0208443461796e-25,1.5034464236849407e-16,1.4638470270640089e-25,5.937080057805348e-19,6.036260564214104e-19,1166
1.0,2.478448440662076e-19,1.7128822197696277e-30,3.6778054560149265e-12,1.971700388330394e-33,1.7327518524314074e-27,2.2727938593499515e-24,1.2215251108793007e-22,2.6934491123857597e-21,1167
1.653397022509709e-21,1.2315093389503318e-09,5.776053192598635e-14,9.059749884977528e-14,1.4968356634378417e-19,3.0611806778324535e-06,0.9999969005584717,7.836516158210571e-12,6.661012040066246e-15,1168
2.328941553497721e-11,7.944525714265183e-05,1.2434787357781807e-12,7.663459450357735e-11,2.9709410633192647e-16,1.2246981668795343e-06,0.9897575378417969,0.010134221985936165,2.754558045126032e-05,1169
9.904371767177622e-10,0.06927770376205444,0.003285821992903948,0.925178050994873,3.414651651820049e-20,1.0175494209166067e-13,0.0022580022923648357,3.6788645729757263e-07,9.099127140643759e-08,1170
1.7077714471244966e-25,9.330425700723038e-14,4.751640162066473e-13,6.452290019321884e-19,7.566885877128141e-21,7.725072827857228e-16,1.0,7.207842217132638e-16,2.285854198135086e-16,1171
0.9865401387214661,4.1312428478157415e-10,3.92253074465998e-09,1.4938217329785175e-10,1.834056554360624e-14,2.373165275404432e-10,0.013455089181661606,3.668106671739224e-07,4.522413746599341e-06,1172
0.5189202427864075,6.275252962950617e-05,6.276132626226172e-05,0.0329136848449707,0.00797713827341795,0.0034602696541696787,0.11549200862646103,0.2780386209487915,0.043072573840618134,1173
5.664313202508042e-12,1.4679844184684043e-07,1.3674740246072208e-15,4.676992474031514e-16,5.367771692590148e-21,1.0724818255702928e-10,0.9999998807907104,4.2926895371664386e-10,6.900862520309303e-11,1174
1.3992090472370045e-11,5.892418497577268e-11,8.906586579371378e-10,0.9994298815727234,8.730626932398986e-16,1.1390588721803957e-13,0.00044415349839255214,4.313547741219281e-09,0.00012587770470418036,1175
2.858841696706804e-07,1.5239674411304804e-08,0.0003343639837112278,0.9892259240150452,0.0010138412471860647,7.388983067357913e-05,0.009345312602818012,1.9156168491463177e-06,4.521442406257847e-06,1176
1.3617508898278174e-07,1.103169552235661e-11,9.724930123411468e-07,1.3074489269015999e-09,4.016475346757531e-11,7.364946846832865e-11,0.999998927116394,2.25864917047236e-11,4.70691308152027e-09,1177
1.4364336976824266e-11,1.5081315041243215e-07,2.7376654103185722e-17,1.3645655781641456e-16,1.808302178786178e-14,2.4541073383524403e-13,0.9999997615814209,2.421009837050292e-09,8.45412486683017e-08,1178
0.24747896194458008,0.007353177294135094,5.124923973198747e-06,0.07143092900514603,0.04163572937250137,0.004013982601463795,0.6278521418571472,0.000208198485779576,2.177296300942544e-05,1179
0.03670725226402283,1.4740369298424372e-12,1.1436169415901531e-06,2.9994540184929974e-10,1.2846805091772119e-19,2.3158717998850165e-10,0.9632666110992432,1.1343105370542617e-06,2.383190076216124e-05,1180
4.723546374218829e-28,1.5428535303717566e-19,3.0788877175155585e-31,3.8671890181075083e-22,3.255340292896729e-32,6.562841841830995e-23,1.0,1.2773041906882556e-21,2.783255764139408e-21,1181
3.3619866347925397e-15,1.0,9.834337067753145e-17,1.1608979565407712e-13,2.5530355688687875e-14,5.921572923541331e-16,5.95981874962348e-11,2.0377340093080676e-10,3.1287041100253044e-12,1182
0.9999784231185913,1.746252138445925e-07,4.618810635292903e-06,1.052554466696165e-06,7.0592595875496045e-06,8.654350494907703e-06,2.525984054773055e-20,5.3482214212863255e-09,1.0471194224204172e-11,1183
0.9984945058822632,2.2811354517013153e-14,5.4670827864811145e-09,0.0015054423129186034,1.2712705554918102e-08,1.86273761172695e-12,2.746034465355568e-13,1.4428836814586732e-12,1.9131382242298933e-11,1184
0.9458217024803162,2.756847213621766e-13,7.212388672406256e-12,0.05417829751968384,1.2083385507455358e-11,7.136588412240408e-13,1.576712627127108e-08,5.523969059950673e-10,2.085984940336516e-09,1185
3.108254702510749e-07,1.0487224244570825e-05,4.929385025165267e-11,0.07648516446352005,6.174310195061761e-12,0.7741734981536865,0.14932435750961304,6.1345117501332425e-06,8.096868242546407e-08,1186
0.999996542930603,6.792246361830152e-18,5.392076019976932e-20,8.139368345982945e-11,3.4369445223864092e-12,3.466052703515743e-06,2.7855509076114944e-21,4.461377420923382e-14,2.4092354987739852e-18,1187
1.1624504599033003e-18,1.0,8.683613606160991e-23,2.2326338209365004e-20,1.6263674944727002e-19,1.192225446437606e-18,9.079485752648553e-13,2.3074346388674352e-14,1.1457437483149597e-17,1188
8.821573706978628e-15,8.543450777560857e-14,5.687887904811187e-14,1.0,2.1903045349658257e-11,1.719887164510056e-16,1.1379783884825486e-15,4.0272702931863863e-16,1.097879382891409e-14,1189
0.970514178276062,1.606120924199015e-20,2.0377892768992628e-22,0.029485905542969704,9.270907181114501e-20,4.676548972874287e-17,2.3778586521680523e-15,7.5830640484809e-16,1.5070502354733173e-13,1190
1.9473408619500985e-25,0.997736930847168,1.3139477825912901e-17,2.8206278458731138e-14,1.0692294489036969e-12,5.830912467273686e-13,0.002263047033920884,2.641241217776172e-15,1.8412747944365797e-16,1191
6.682790854029008e-08,4.883528752725266e-16,1.412708314774136e-07,0.9999997615814209,3.754735780105156e-13,3.78953832044085e-16,3.1594445809579597e-11,3.239078554255915e-15,6.522590085232538e-13,1192
0.03164399415254593,0.0029634733218699694,0.004981853999197483,0.923478901386261,0.025699730962514877,0.007804357912391424,0.000571743817999959,0.0009561488404870033,0.0018998305313289165,1193
2.116837738083688e-12,3.733663527377424e-16,1.2294005768474488e-17,2.9865821621344324e-11,4.8314628643707644e-23,3.8814035434331113e-16,1.1830374353760664e-11,2.8989299849513372e-09,1.0,1194
5.7943274441640824e-05,1.4571645279293222e-10,2.804968464550582e-17,1.1289125884106355e-10,2.5981945483977142e-08,0.9999411106109619,9.738780590851093e-07,1.3280660127179544e-08,3.5683598003516392e-12,1195
7.511306196516374e-17,3.4750806662486866e-05,6.589922135086739e-26,2.5569185818366954e-25,4.896621749622843e-24,1.0532781545321802e-20,0.9999651908874512,5.234066455803762e-16,1.6128678810264407e-18,1196
4.409339737776463e-08,5.5482161087638815e-08,8.94682785702091e-17,7.009683198472283e-12,7.395403747935079e-23,2.300590606907349e-09,0.00015842878201510757,0.12475599348545074,0.8750854730606079,1197
2.9027990081087474e-11,0.005125595722347498,3.0687408108982263e-18,9.062923648609463e-17,1.95275306341669e-12,3.297023765114204e-10,0.9948744177818298,1.1440540070850602e-08,5.940245628721641e-09,1198
2.2223731743764574e-09,5.618850759730933e-16,1.41105360729199e-09,1.0,1.0392348440135812e-11,3.814883964281535e-09,5.0539818857719965e-11,1.2843654091654333e-12,6.790510376220027e-10,1199
1.7689900922140261e-13,0.9787521958351135,3.8146654723902884e-09,3.861010711148083e-08,1.218387879475813e-08,2.4881877834559418e-05,0.021211424842476845,9.463587048230693e-06,2.110059767801431e-06,1200
0.0002516703971195966,4.433832873473875e-05,1.8849980396038057e-17,0.9997039437294006,5.835583197527259e-16,4.956051844959286e-13,1.285728759516016e-14,1.2744592048363756e-09,5.169387053832741e-13,1201
1.1300592683838317e-09,0.03253421559929848,2.0881590899080038e-05,1.2008304350885624e-09,0.0007805057684890926,1.1157407442397016e-07,0.9666634798049927,7.674457265238743e-07,7.285269720824772e-09,1202
